date,trump_win_prob_polls,source,window_start,window_end,granularity,method,raw_file_path,notes
2024-03-01,0.631596,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-02,0.65697,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-03,0.657433,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-04,0.644402,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-05,0.64058,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-06,0.651347,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-07,0.631942,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-08,0.635228,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-09,0.635845,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-10,0.634774,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-11,0.618718,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-12,0.597868,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-13,0.599012,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-14,0.617272,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-15,0.625096,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-16,0.619687,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-17,0.61006,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-18,0.594354,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-19,0.571895,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-03-20,0.565367,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
